cfda_number|awardeeorrecipientlegalentityname|legalentitycitycode|legalentitycountycode|legalentitystatename|legalentitystatecode|legalentityzip5|legalentityziplast4|legalentitycongressionaldistrict|businesstypes|legalentityaddressline1|actiontype|legalentitycountrycode|fain|legalentitycityname|awardmodificationamendmentnumber|legalentitycountyname|actiondate|legalentityaddressline2|periodofperformancestartdate|legalentityaddressline3|periodofperformancecurrentenddate|assistancetype|recordtype|primaryplaceofperformancezip+4|primaryplaceofperformancecongressionaldistrict|awardeeorrecipientuniqueidentifier|facevalueloanguarantee|originalloansubsidycost|businessfundsindicator|primaryplaceofperformancecountrycode|uri|cfda_title|awarddescription|sai_number|correctionlatedeleteindicator|federalactionobligation|nonfederalfundingamount|awardingagencyname|awardingagencycode|awardingofficecode|fundingofficecode|primaryplaceofperformancestatename|totalfundingamount|fiscalyearandquartercorrection|legalentityforeigncityname|legalentityforeignprovincename|legalentityforeignpostalcode|fundingagencyname|fundingagencycode|fundingsubtieragencyname|fundingsubtieragencycode|fundingagencyofficename|awardingsubtieragencyname|awardingsubtieragencycode|awardingofficename|primaryplaceofperformancecode|primaryplaceofperformancecountyname|primaryplaceofperformancecityname|primaryplaceofperformanceforeignlocationdescription
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
84.047|The Boeing Company|5100|11|Minnesota|10|4110|4110|51|1|1234 Monroe St. S.|A|USA|123456789|Minneapolis|6|Fairfax|20150131|P.O. Box 12345|20150131|Suite 345|20150131|4|1|554015769|12|9256819|7500|7500|REC|USA|12-34-56-78-90-AS-DF-AB-XZ-YW|TRIO_Upward Bound|IPEDS WEB DATA COLLECTION|12-34-56-78-90-AS-DF-AB-XZ-YW|C|500|7500|Department of Education||1|AA1|MN|7500|YYYYQ|ABCD|ABCD|ABCD|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC|ABC
