ATA,AID,Availability Type Code,BPOA,EPOA,Main Account,Sub Account,Fiscal Year,Period,Line Num,Amount Summed
0,19,,2016,2016,113,0,2016,1,1000,1234
0,19,,2016,2016,113,0,2016,1,1504,1234
0,19,,2016,2016,113,0,2016,1,1304,1234
0,19,,2016,2016,113,0,2016,1,2500,1234
0,19,,2016,2016,113,0,2016,1,2201,1234
0,20,,2016,2016,113,0,2016,1,1000,1234
0,20,,2016,2016,113,0,2016,1,1504,1234
0,20,,2016,2016,113,0,2016,1,1304,1234
0,20,,2016,2016,113,0,2016,1,2500,1234
0,20,,2016,2016,113,0,2016,1,2201,1234
0,21,,2016,2016,113,0,2016,1,1000,1234
0,21,,2016,2016,113,0,2016,1,1504,1234
0,21,,2016,2016,113,0,2016,1,1304,1234
0,21,,2016,2016,113,0,2016,1,2500,1234
0,21,,2016,2016,113,0,2016,1,2201,1234
0,22,,2016,2016,113,0,2016,1,1000,1234
0,22,,2016,2016,113,0,2016,1,1504,1234
0,22,,2016,2016,113,0,2016,1,1304,1234
0,22,,2016,2016,113,0,2016,1,2500,1234
0,22,,2016,2016,113,0,2016,1,2201,1234
0,23,,2016,2016,113,0,2016,1,1000,1234
0,23,,2016,2016,113,0,2016,1,1504,1234
0,23,,2016,2016,113,0,2016,1,1304,1234
0,23,,2016,2016,113,0,2016,1,2500,1234
0,23,,2016,2016,113,0,2016,1,2201,1234
0,24,,2016,2016,113,0,2016,1,1000,1234
0,24,,2016,2016,113,0,2016,1,1504,1234
0,24,,2016,2016,113,0,2016,1,1304,1234
0,24,,2016,2016,113,0,2016,1,2500,1234
0,24,,2016,2016,113,0,2016,1,2201,1234
