allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,budgetauthorityunobligatedbalancebroughtforward_fyb,budgetauthorityappropriatedamount_cpe,budgetauthorityadjustmentstotal_cpe,adjustmentstounobligatedbalancebroughtforward_cpe,borrowingauthorityamounttotal_cpe,contractauthorityamounttotal_cpe,spendingauthorityfromoffsettingcollectionsamounttotal_cpe,otherbudgetaryresourcesamount_cpe,budgetauthorityavailableamounttotal_cpe,grossoutlayamountbytas_cpe,obligationsincurredtotalbytas_cpe,deobligationsrecoveriesrefundsbytas_cpe,unobligatedbalance_cpe,statusofbudgetaryresourcestotal_cpe
19,72,,,X,306,0,3.03,1.01,3500.5,2.02,1.51,2.02,0.51,4.04,10.1,3500.5,8.08,3500.5,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
