allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,awardidfieldtype,piid,awardingagencycodenist,parentawardid,parentawardawardingagencycodenist,fainawardnumber,uri,programactivityname,programactivitycode,objectclass,bydirectreimbursablefundingsource,transactionobligatedamount_fyb,transactionobligatedamount_cpe,obligationsundeliveredordersunpaidtotal_fyb,obligationsundeliveredordersunpaidtotal_cpe,ussgl480100undeliveredordersobligationsunpaid_fyb,ussgl480100undeliveredordersobligationsunpaid_cpe,ussgl483100undeliveredordersobligationstransferredunpaid_cpe,ussgl488100upwardadjustmentsofprioryearundeliveredordersobligationsunpaid_cpe,obligationsdeliveredordersunpaidtotal_fyb,obligationsdeliveredordersunpaidtotal_cpe,ussgl490100deliveredordersobligationsunpaid_fyb,ussgl490100deliveredordersobligationsunpaid_cpe,ussgl490800authorityoutlayednotyetdisbursed_fyb,ussgl490800authorityoutlayednotyetdisbursed_cpe,ussgl493100deliveredordersobligationstransferredunpaid_cpe,ussgl498100upward_adjustmentsofprioryeardeliveredordersobligationsunpaid_cpe,outlayamountbyaward_fyb,outlayamountbyaward_cpe,outlaysundeliveredordersprepaidtotal_fyb,outlaysundeliveredordersprepaidtotal_cpe,ussgl480200undeliveredordersobligationsprepaidadvanced_fyb,ussgl480200undeliveredordersobligationsprepaidadvanced_cpe,ussgl483200undeliveredordersobligationstransferredprepaidadvanced_cpe,ussgl488200upwardadjustmentsofprioryearundeliveredordersobligationsprepaidadvanced_cpe,outlaysdeliveredorderspaidtotal_fyb,outlaysdeliveredorderspaidtotal_cpe,ussgl490200deliveredordersobligationspaid_fyb,ussgl490200deliveredordersobligationspaid_cpe,ussgl498200upwardadjustmentsofprioryeardeliveredordersobligationspaid_cpe
20,97,2014,2015,X,5531,0,P7,ABCD,ABCD,ABCD,ABCD,123456798,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P8,ABCD,ABCD,ABCD,ABCD,123456799,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P9,ABCD,ABCD,ABCD,ABCD,123456800,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P10,ABCD,ABCD,ABCD,ABCD,123456801,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P11,ABCD,ABCD,ABCD,ABCD,123456802,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P12,ABCD,ABCD,ABCD,ABCD,123456803,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P13,ABCD,ABCD,ABCD,ABCD,123456804,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P14,ABCD,ABCD,ABCD,ABCD,123456805,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P15,ABCD,ABCD,ABCD,ABCD,123456806,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
20,97,2014,2015,X,5531,0,P16,ABCD,ABCD,ABCD,ABCD,123456807,12-34-56-78-90-AS-DF-AB-XZ-YW,School improvement grants,2,25.4,D,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
