allocation_transfer_agency,agency_identifier,beginning_period_of_availa,ending_period_of_availabil,availability_type_code,main_account_code,sub_account_code,program_activity_name,program_activity_code,object_class,by_direct_reimbursable_fun,obligations_incurred_by_pr_cpe,obligations_undelivered_or_fyb,obligations_undelivered_or_cpe,ussgl480100_undelivered_or_fyb,ussgl480100_undelivered_or_cpe,ussgl483100_undelivered_or_cpe,ussgl488100_upward_adjustm_cpe,obligations_delivered_orde_fyb,obligations_delivered_orde_cpe,ussgl490100_delivered_orde_fyb,ussgl490100_delivered_orde_cpe,ussgl493100_delivered_orde_cpe,ussgl498100_upward_adjustm_cpe,gross_outlay_amount_by_pro_fyb,gross_outlay_amount_by_pro_cpe,gross_outlays_undelivered_fyb,gross_outlays_undelivered_cpe,ussgl480200_undelivered_or_fyb,ussgl480200_undelivered_or_cpe,ussgl483200_undelivered_or_cpe,ussgl488200_upward_adjustm_cpe,gross_outlays_delivered_or_fyb,gross_outlays_delivered_or_cpe,ussgl490200_delivered_orde_cpe,ussgl490800_authority_outl_fyb,ussgl490800_authority_outl_cpe,ussgl498200_upward_adjustm_cpe,ussgl487100_downward_adjus_cpe,ussgl497100_downward_adjus_cpe,ussgl487200_downward_adjus_cpe,ussgl497200_downward_adjus_cpe,deobligations_recov_by_pro_cpe
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,19,2016,2016,,113,0,Overseas Programs,X,X,R,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X
1900,7200,10000,10000,XFA,10950,9999,Overseas Programs,20000,25.401,RR,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2014,2016,F,999,1,Overseas Programs,2,3255,Q,5001,5002,5003,5004,5005,5006,5007,5008,5009,5010,5011,5012,5013,5014,5015,5016,5017,5018,5019,5020,5021,5022,5023,5024,5025,5026,5027,5028,5029,5030,5031,5032
,19,2016,2016,A,113,0,Overseas Programs,2,1255,,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,B,113,0,Overseas Programs,2,1255,R,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,1255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,255,D,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
,19,2016,2016,,113,0,Overseas Programs,2,255,R,4500,4500,4500,4500,1500,1000,1000,4500,4500,4500,1500,1000,1000,4500,4500,1000,1000,1000,400,300,100,3500,3500,1000,3500,1000,500,1000,1000,200,1000,3200
