allocationtransferagencyidentifier,agencyidentifier,beginningperiodofavailability,endingperiodofavailability,availabilitytypecode,mainaccountcode,subaccountcode,budgetauthorityunobligatedbalancebroughtforward_fyb,budgetauthorityappropriatedamount_cpe,budgetauthorityadjustmentstotal_cpe,adjustmentstounobligatedbalancebroughtforward_cpe,borrowingauthorityamounttotal_cpe,contractauthorityamounttotal_cpe,spendingauthorityfromoffsettingcollectionsamounttotal_cpe,otherbudgetaryresourcesamount_cpe,budgetauthorityavailableamounttotal_cpe,grossoutlayamountbytas_cpe,obligationsincurredtotalbytas_cpe,deobligationsrecoveriesrefundsbytas_cpe,unobligatedbalance_cpe,statusofbudgetaryresourcestotal_cpe
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
,,,,,,,,,,,,,,,,,,,,
1900,7200,10000,10000, XFA,"10,950",9999,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,A,306,1,3.03,1.01,"3,500",2.02,1.51,2.02,0.52,4.04,10.2,3500,8.09,3500,2.02,10.1
19,72,,,F,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,B,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
,,,,,,,,,,,,,,,,,,,,
1900,7200,10000,10000, XFA,"10,950",9999,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,A,306,1,3.03,1.01,"3,500",2.02,1.51,2.02,0.52,4.04,10.2,3500,8.09,3500,2.02,10.1
19,72,,,F,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,B,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
,,,,,,,,,,,,,,,,,,,,
1900,7200,10000,10000, XFA,"10,950",9999,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,A,306,1,3.03,1.01,"3,500",2.02,1.51,2.02,0.52,4.04,10.2,3500,8.09,3500,2.02,10.1
19,72,,,F,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,B,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,"3,500",2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
19,72,,,X,306,0,3.03,1.01,3500,2.02,1.51,2.02,0.51,4.04,10.1,3500,8.08,3500,2.02,10.1
