ATA,AID,Availability Type Code,BPOA,EPOA,Main Account,Sub Account,Fiscal Year,Period,Line Num,Amount Summed
0,19,,2016,2016,113,0,2016,1,1000,1234
0,19,,2016,2016,113,0,2016,1,1504,1234
0,19,,2016,2016,113,0,2016,1,1304,1234
0,19,,2016,2016,113,0,2016,1,2500,1234
0,19,,2016,2016,113,0,2016,1,2201,1234
0,20,,2016,2016,113,0,2016,1,1000,1234
0,20,,2016,2016,113,0,2016,1,1504,1234
0,20,,2016,2016,113,0,2016,1,1304,1234
0,20,,2016,2016,113,0,2016,1,2500,1234
0,20,,2016,2016,113,0,2016,1,2201,1234
0,21,,2016,2016,113,0,2016,1,1000,1234
0,21,,2016,2016,113,0,2016,1,1504,1234
0,21,,2016,2016,113,0,2016,1,1304,1234
0,21,,2016,2016,113,0,2016,1,2500,1234
0,21,,2016,2016,113,0,2016,1,2201,1234
0,22,,2016,2016,113,0,2016,1,1000,1234
0,22,,2016,2016,113,0,2016,1,1504,1234
0,22,,2016,2016,113,0,2016,1,1304,1234
0,22,,2016,2016,113,0,2016,1,2500,1234
0,22,,2016,2016,113,0,2016,1,2201,1234
0,23,,2016,2016,113,0,2016,1,1000,1234
0,23,,2016,2016,113,0,2016,1,1504,1234
0,23,,2016,2016,113,0,2016,1,1304,1234
0,23,,2016,2016,113,0,2016,1,2500,1234
0,23,,2016,2016,113,0,2016,1,2201,1234
0,24,,2016,2016,113,0,2016,1,1000,1234
0,24,,2016,2016,113,0,2016,1,1504,1234
0,24,,2016,2016,113,0,2016,1,1304,1234
0,24,,2016,2016,113,0,2016,1,2500,1234
0,24,,2016,2016,113,0,2016,1,2201,1234
19,72,,,X,306,0,2016,1,2201,1234
,19,2016,2016,,113,0,2016,1,2201,1234
,28,,,X,406,0,2016,1,2201,1234
,28,2010,2011,,406,0,2016,1,2201,1234
69,13,,,X,2050,5,2016,1,2201,1234
28,28,,,X,8007,0,2016,1,2201,1234
,49,,,X,100,0,2016,1,2201,1234
,49,2010,2011,,100,0,2016,1,2201,1234
,49,2014,2015,,100,0,2016,1,2201,1234
,49,2015,2016,,100,0,2016,1,2201,1234
